record_id,method,scenario,training_seed,validation_index,training_episode,deterministic_validation,outside_100_episode_training_budget,robot_count,control_step_s,completed_robots,fully_successful_episode,collision_episode,timeout,deadlock,rr_near_miss_episode,rp_near_miss_episode,average_completion_time_s,makespan_s,average_waiting_time_s,average_path_length_m,trajectory_straightness,min_rr_center_distance_m,min_rp_center_distance_m,selection_score_text,is_current_best,is_final_selected_checkpoint,checkpoint_filename,checkpoint_sha256,validation_wall_time_s
val__static_clutter__MAPPO__seed2__ep070,MAPPO,static_clutter,2,14,70,1,1,4,0.1,4,1,0,0,0,0,0,33.58,36.38,1.855,17.83,0.7426,0.5568,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed2_ep70.pt,04c7deb785bca64b8e8990d63c7c34c3244ed33c91af42e34e04e8efa0f9b0b1,73.4
val__static_clutter__MAPPO__seed2__ep075,MAPPO,static_clutter,2,15,75,1,1,4,0.1,4,1,0,0,0,0,0,30.7,32.84,1.836,17.77,0.7566,0.5901,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed2_ep75.pt,04c7deb785bca64b8e8990d63c7c34c3244ed33c91af42e34e04e8efa0f9b0b1,73.1
val__static_clutter__MAPPO__seed2__ep080,MAPPO,static_clutter,2,16,80,1,1,4,0.1,4,1,0,0,0,0,0,30.09,32.04,1.899,17.65,0.7478,0.6745,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed2_ep80.pt,04c7deb785bca64b8e8990d63c7c34c3244ed33c91af42e34e04e8efa0f9b0b1,70.2
val__static_clutter__MAPPO__seed2__ep085,MAPPO,static_clutter,2,17,85,1,1,4,0.1,4,1,0,0,0,0,0,31.91,34.28,1.664,17.09,0.7502,0.6123,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed2_ep85.pt,04c7deb785bca64b8e8990d63c7c34c3244ed33c91af42e34e04e8efa0f9b0b1,73.3
val__static_clutter__MAPPO__seed2__ep090,MAPPO,static_clutter,2,18,90,1,1,4,0.1,4,1,0,0,0,0,0,31.22,34.74,2.04,17.09,0.7232,0.6326,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed2_ep90.pt,04c7deb785bca64b8e8990d63c7c34c3244ed33c91af42e34e04e8efa0f9b0b1,76.5
val__static_clutter__MAPPO__seed2__ep095,MAPPO,static_clutter,2,19,95,1,1,4,0.1,4,1,0,0,0,0,0,30.82,33.06,1.67,17.06,0.7654,0.6999,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed2_ep95.pt,04c7deb785bca64b8e8990d63c7c34c3244ed33c91af42e34e04e8efa0f9b0b1,76.4
val__static_clutter__MAPPO__seed2__ep100,MAPPO,static_clutter,2,20,100,1,1,4,0.1,4,1,0,0,0,0,0,29.99,32.75,1.769,17.81,0.7562,0.5524,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.99",1,1,ckpt_MAPPO_static_clutter_seed2_ep100.pt,6a0bd037f8697b5eeac73779131a2229fbd81cd7b7caaf3ba8127a7e59942fe5,75.4
val__static_clutter__MAPPO__seed3__ep005,MAPPO,static_clutter,3,1,5,1,1,4,0.1,4,1,1,0,0,0,0,38.69,42.5,3.595,17.08,0.7589,0.5961,N/A,"completed=4,collision=1,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep5.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,74.9
val__static_clutter__MAPPO__seed3__ep010,MAPPO,static_clutter,3,2,10,1,1,4,0.1,2,0,0,1,0,0,0,39.88,42.68,3.387,17.67,0.7275,0.633,N/A,"completed=2,collision=0,timeout=1",0,0,ckpt_MAPPO_static_clutter_seed3_ep10.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,79.5
val__static_clutter__MAPPO__seed3__ep015,MAPPO,static_clutter,3,3,15,1,1,4,0.1,4,1,0,0,0,0,0,37.51,40.16,3.338,17.92,0.757,0.6187,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep15.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,76.7
val__static_clutter__MAPPO__seed3__ep020,MAPPO,static_clutter,3,4,20,1,1,4,0.1,4,1,0,0,0,0,0,39.13,42.23,2.882,17.27,0.7746,0.6184,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep20.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,83
val__static_clutter__MAPPO__seed3__ep025,MAPPO,static_clutter,3,5,25,1,1,4,0.1,4,1,0,0,0,0,0,36.92,40,3.296,17.52,0.7357,0.6517,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep25.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,78.8
val__static_clutter__MAPPO__seed3__ep030,MAPPO,static_clutter,3,6,30,1,1,4,0.1,4,1,0,0,0,0,0,35.46,38.32,2.734,17.77,0.7717,0.6773,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep30.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,75.7
val__static_clutter__MAPPO__seed3__ep035,MAPPO,static_clutter,3,7,35,1,1,4,0.1,4,1,0,0,0,0,0,36.85,40.6,2.829,17.42,0.7261,0.6125,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep35.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,74
val__static_clutter__MAPPO__seed3__ep040,MAPPO,static_clutter,3,8,40,1,1,4,0.1,4,1,0,0,0,0,0,35.5,39.42,2.431,17.55,0.7567,0.5708,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep40.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,78
val__static_clutter__MAPPO__seed3__ep045,MAPPO,static_clutter,3,9,45,1,1,4,0.1,4,1,0,0,0,0,0,34.86,37.47,2.413,17.58,0.7299,0.5814,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep45.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,80
val__static_clutter__MAPPO__seed3__ep050,MAPPO,static_clutter,3,10,50,1,1,4,0.1,4,1,0,0,0,0,0,35.29,38.09,2.708,17.05,0.7747,0.5924,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep50.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,81.3
val__static_clutter__MAPPO__seed3__ep055,MAPPO,static_clutter,3,11,55,1,1,4,0.1,4,1,0,0,0,0,0,32.65,35.07,2.533,17.79,0.7273,0.5892,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep55.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,71.9
val__static_clutter__MAPPO__seed3__ep060,MAPPO,static_clutter,3,12,60,1,1,4,0.1,4,1,0,0,0,0,0,32.63,36.01,2.461,17.96,0.7689,0.6288,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep60.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,78.1
val__static_clutter__MAPPO__seed3__ep065,MAPPO,static_clutter,3,13,65,1,1,4,0.1,4,1,0,0,0,0,0,32.41,35.81,2.129,17.02,0.7544,0.6672,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep65.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,72.5
val__static_clutter__MAPPO__seed3__ep070,MAPPO,static_clutter,3,14,70,1,1,4,0.1,4,1,0,0,0,0,0,32.21,34.91,1.841,17.69,0.7775,0.6886,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep70.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,71.1
val__static_clutter__MAPPO__seed3__ep075,MAPPO,static_clutter,3,15,75,1,1,4,0.1,4,1,0,0,0,0,0,30.92,32.93,2.124,17.6,0.7761,0.6128,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep75.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,70.6
val__static_clutter__MAPPO__seed3__ep080,MAPPO,static_clutter,3,16,80,1,1,4,0.1,4,1,0,0,0,0,0,32,35.56,1.96,17.46,0.7459,0.6029,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep80.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,79.9
val__static_clutter__MAPPO__seed3__ep085,MAPPO,static_clutter,3,17,85,1,1,4,0.1,4,1,0,0,0,0,0,32.13,34.42,1.909,17.12,0.7623,0.6188,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep85.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,71.9
val__static_clutter__MAPPO__seed3__ep090,MAPPO,static_clutter,3,18,90,1,1,4,0.1,4,1,0,0,0,0,0,30.97,33.6,1.921,17.24,0.7333,0.6389,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep90.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,75
val__static_clutter__MAPPO__seed3__ep095,MAPPO,static_clutter,3,19,95,1,1,4,0.1,4,1,0,0,0,0,0,30.97,34.03,2.063,17.81,0.7289,0.5554,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed3_ep95.pt,dec456cc3361bec73a657e088482bba7f76fdcde51eee420e5dc138ba12a09ac,70.8
val__static_clutter__MAPPO__seed3__ep100,MAPPO,static_clutter,3,20,100,1,1,4,0.1,4,1,0,0,0,0,0,30.82,34.23,1.835,17.72,0.7741,0.5811,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=30.82",1,1,ckpt_MAPPO_static_clutter_seed3_ep100.pt,719530eb98e793eb5a65cd49772fe7dffecf6aae016fcf70507b708c346a2fe1,70.4
val__static_clutter__MAPPO__seed4__ep005,MAPPO,static_clutter,4,1,5,1,1,4,0.1,4,1,0,0,0,0,0,40.46,43.69,3.651,17.02,0.7409,0.6321,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep5.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,75.4
val__static_clutter__MAPPO__seed4__ep010,MAPPO,static_clutter,4,2,10,1,1,4,0.1,4,1,0,0,0,0,0,40.08,43.4,3.123,17.17,0.7797,0.5714,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep10.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,82.1
val__static_clutter__MAPPO__seed4__ep015,MAPPO,static_clutter,4,3,15,1,1,4,0.1,4,1,0,0,0,0,0,39.1,43.25,3.41,17.78,0.7797,0.5604,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep15.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,79.3
val__static_clutter__MAPPO__seed4__ep020,MAPPO,static_clutter,4,4,20,1,1,4,0.1,4,1,0,0,0,0,0,37.48,41.57,3.239,17.54,0.7657,0.5978,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep20.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,83.7
val__static_clutter__MAPPO__seed4__ep025,MAPPO,static_clutter,4,5,25,1,1,4,0.1,4,1,0,0,0,0,0,37.96,40.82,2.708,17.68,0.7613,0.5778,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep25.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,78.7
val__static_clutter__MAPPO__seed4__ep030,MAPPO,static_clutter,4,6,30,1,1,4,0.1,4,1,0,0,0,0,0,36.34,38.79,2.873,17.47,0.7641,0.6615,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep30.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,75.7
val__static_clutter__MAPPO__seed4__ep035,MAPPO,static_clutter,4,7,35,1,1,4,0.1,4,1,0,0,0,0,0,35.58,38.52,2.675,17.42,0.7587,0.6221,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep35.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,75.2
val__static_clutter__MAPPO__seed4__ep040,MAPPO,static_clutter,4,8,40,1,1,4,0.1,4,1,0,0,0,0,0,34.46,37.49,2.758,17.55,0.7352,0.5649,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep40.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,74.7
val__static_clutter__MAPPO__seed4__ep045,MAPPO,static_clutter,4,9,45,1,1,4,0.1,4,1,0,0,0,0,0,35.46,38.59,2.733,17.44,0.77,0.6036,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep45.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,78
val__static_clutter__MAPPO__seed4__ep050,MAPPO,static_clutter,4,10,50,1,1,4,0.1,4,1,0,0,0,0,0,34.11,36.47,2.535,17.88,0.7611,0.6819,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep50.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,74.4
val__static_clutter__MAPPO__seed4__ep055,MAPPO,static_clutter,4,11,55,1,1,4,0.1,4,1,0,0,0,0,0,35.1,38.3,2.443,17.26,0.7692,0.5919,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep55.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,81.6
val__static_clutter__MAPPO__seed4__ep060,MAPPO,static_clutter,4,12,60,1,1,4,0.1,4,1,0,0,0,0,0,32.48,35.82,2.505,17.9,0.7784,0.6203,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep60.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,72.8
val__static_clutter__MAPPO__seed4__ep065,MAPPO,static_clutter,4,13,65,1,1,4,0.1,4,1,0,0,0,0,0,33.4,37.23,1.927,17.84,0.7358,0.619,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep65.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,73.9
val__static_clutter__MAPPO__seed4__ep070,MAPPO,static_clutter,4,14,70,1,1,4,0.1,4,1,0,0,0,0,0,31.3,33.53,1.985,17.3,0.7476,0.6366,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep70.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,70.7
val__static_clutter__MAPPO__seed4__ep075,MAPPO,static_clutter,4,15,75,1,1,4,0.1,4,1,0,0,0,0,0,32.05,34.3,2.235,17.71,0.7463,0.6327,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep75.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,80.3
val__static_clutter__MAPPO__seed4__ep080,MAPPO,static_clutter,4,16,80,1,1,4,0.1,4,1,0,0,0,0,0,30,32.83,1.772,17.55,0.7634,0.6813,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep80.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,79.8
val__static_clutter__MAPPO__seed4__ep085,MAPPO,static_clutter,4,17,85,1,1,4,0.1,4,1,0,0,0,0,0,29.94,33.19,1.99,17.57,0.7217,0.6708,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.94",1,1,ckpt_MAPPO_static_clutter_seed4_ep85.pt,840482c27686e25edc4533601879d72af9f5e2173bf0e8e5130a49ebff58043b,76.6
val__static_clutter__MAPPO__seed4__ep090,MAPPO,static_clutter,4,18,90,1,1,4,0.1,4,1,0,0,0,0,0,31.43,34.52,2.13,17.19,0.7217,0.5942,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep90.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,71.1
val__static_clutter__MAPPO__seed4__ep095,MAPPO,static_clutter,4,19,95,1,1,4,0.1,4,1,0,0,0,0,0,31.87,35.08,1.677,17.95,0.7705,0.637,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep95.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,77.1
val__static_clutter__MAPPO__seed4__ep100,MAPPO,static_clutter,4,20,100,1,1,4,0.1,4,1,0,0,0,0,0,31.88,34.59,2.039,17.57,0.7219,0.6882,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed4_ep100.pt,46accc201c810ea0cd03be213bf05549e5bc6b5272eaee0d8806ba405016779c,75.2
val__static_clutter__MAPPO__seed5__ep005,MAPPO,static_clutter,5,1,5,1,1,4,0.1,4,1,0,0,0,0,0,38.71,41.31,3.412,17.24,0.7643,0.5568,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep5.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,81.2
val__static_clutter__MAPPO__seed5__ep010,MAPPO,static_clutter,5,2,10,1,1,4,0.1,4,1,0,0,0,0,0,39.22,42.27,3.148,17.55,0.7503,0.6049,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep10.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,81.1
val__static_clutter__MAPPO__seed5__ep015,MAPPO,static_clutter,5,3,15,1,1,4,0.1,4,1,0,0,0,0,0,37.97,40.43,3.388,17.54,0.7757,0.6062,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep15.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,83.9
val__static_clutter__MAPPO__seed5__ep020,MAPPO,static_clutter,5,4,20,1,1,4,0.1,2,0,0,1,0,0,0,36.47,39.22,2.825,17.31,0.7605,0.6194,N/A,"completed=2,collision=0,timeout=1",0,0,ckpt_MAPPO_static_clutter_seed5_ep20.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,79.4
val__static_clutter__MAPPO__seed5__ep025,MAPPO,static_clutter,5,5,25,1,1,4,0.1,4,1,0,0,0,0,0,37.55,40.04,3.072,17.81,0.7465,0.6647,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep25.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,79.5
val__static_clutter__MAPPO__seed5__ep030,MAPPO,static_clutter,5,6,30,1,1,4,0.1,4,1,0,0,0,0,0,35.64,37.9,2.702,17.03,0.7486,0.6625,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep30.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,82.7
val__static_clutter__MAPPO__seed5__ep035,MAPPO,static_clutter,5,7,35,1,1,4,0.1,4,1,0,0,0,0,0,36.17,38.8,2.657,17.01,0.7524,0.6483,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep35.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,81
val__static_clutter__MAPPO__seed5__ep040,MAPPO,static_clutter,5,8,40,1,1,4,0.1,4,1,0,0,0,0,0,36,40.22,2.79,17.97,0.7586,0.6253,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep40.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,73.9
val__static_clutter__MAPPO__seed5__ep045,MAPPO,static_clutter,5,9,45,1,1,4,0.1,4,1,0,0,0,0,0,35.36,38.74,2.428,17.2,0.726,0.648,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep45.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,77.8
val__static_clutter__MAPPO__seed5__ep050,MAPPO,static_clutter,5,10,50,1,1,4,0.1,4,1,0,0,0,0,0,33.5,37.1,2.453,17.53,0.7722,0.6926,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep50.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,76.6
val__static_clutter__MAPPO__seed5__ep055,MAPPO,static_clutter,5,11,55,1,1,4,0.1,4,1,0,0,0,0,0,34.56,37.8,2.624,17.13,0.7775,0.6982,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep55.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,80.8
val__static_clutter__MAPPO__seed5__ep060,MAPPO,static_clutter,5,12,60,1,1,4,0.1,4,1,0,0,0,0,0,34.66,38.38,2.568,17.3,0.7379,0.6142,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep60.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,78.2
val__static_clutter__MAPPO__seed5__ep065,MAPPO,static_clutter,5,13,65,1,1,4,0.1,4,1,0,0,0,0,0,32.38,35.1,2.067,17.62,0.765,0.6359,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep65.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,78.3
val__static_clutter__MAPPO__seed5__ep070,MAPPO,static_clutter,5,14,70,1,1,4,0.1,4,1,0,0,0,0,0,33.43,35.59,2.337,17.96,0.7206,0.631,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep70.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,78.8
val__static_clutter__MAPPO__seed5__ep075,MAPPO,static_clutter,5,15,75,1,1,4,0.1,4,1,0,0,0,0,0,31.45,34.87,2.045,17.23,0.7677,0.6876,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep75.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,78
val__static_clutter__MAPPO__seed5__ep080,MAPPO,static_clutter,5,16,80,1,1,4,0.1,4,1,0,0,0,0,0,31.8,34.28,1.933,17.22,0.7455,0.6117,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep80.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,71.4
val__static_clutter__MAPPO__seed5__ep085,MAPPO,static_clutter,5,17,85,1,1,4,0.1,4,1,0,0,0,0,0,31.75,33.89,2.023,17.31,0.7267,0.618,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep85.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,74.6
val__static_clutter__MAPPO__seed5__ep090,MAPPO,static_clutter,5,18,90,1,1,4,0.1,4,1,0,0,0,0,0,31.53,34.1,1.969,17.56,0.7576,0.5582,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep90.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,73.3
val__static_clutter__MAPPO__seed5__ep095,MAPPO,static_clutter,5,19,95,1,1,4,0.1,4,1,0,0,0,0,0,30.7,33.25,1.869,17.15,0.7543,0.5582,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=30.70",1,1,ckpt_MAPPO_static_clutter_seed5_ep95.pt,a3c26d6f95db7d9cd8142bb14d4501f05c5894c92a3ea977c6fa12033aa48b39,76.5
val__static_clutter__MAPPO__seed5__ep100,MAPPO,static_clutter,5,20,100,1,1,4,0.1,4,1,0,0,0,0,0,32.31,34.78,1.785,17.52,0.7208,0.5603,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed5_ep100.pt,35ef232ffde0d9eaa6d46adc472742f36e1a9922b64013a04cae641859d64135,80.6
val__static_clutter__MAPPO__seed6__ep005,MAPPO,static_clutter,6,1,5,1,1,4,0.1,4,1,0,0,0,0,0,39.46,44.19,3.262,17.07,0.7265,0.6586,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep5.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,84.7
val__static_clutter__MAPPO__seed6__ep010,MAPPO,static_clutter,6,2,10,1,1,4,0.1,4,1,0,0,0,0,0,37.49,41.11,3.348,17.2,0.7429,0.6991,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep10.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,81
val__static_clutter__MAPPO__seed6__ep015,MAPPO,static_clutter,6,3,15,1,1,4,0.1,4,1,1,0,0,0,0,37.99,40.49,3.305,17.16,0.7303,0.616,N/A,"completed=4,collision=1,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep15.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,79.5
val__static_clutter__MAPPO__seed6__ep020,MAPPO,static_clutter,6,4,20,1,1,4,0.1,4,1,0,0,0,0,0,38,40.8,3.331,17.35,0.753,0.5797,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep20.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,79.4
val__static_clutter__MAPPO__seed6__ep025,MAPPO,static_clutter,6,5,25,1,1,4,0.1,4,1,0,0,0,0,0,36.85,40.87,3.236,17.43,0.741,0.6294,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep25.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,79
val__static_clutter__MAPPO__seed6__ep030,MAPPO,static_clutter,6,6,30,1,1,4,0.1,4,1,0,0,0,0,0,35.34,38.16,2.618,17.05,0.7313,0.6263,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_static_clutter_seed6_ep30.pt,0b641e7d60bef36cbb89210d5371f9b48f82a610afdca20758fbcf6a55657359,80.3
